"Id","SalePrice"
2869,104803.742490476
2870,145365.112138095
2871,83061.5355827586
2872,74251.1428333333
2873,123451.503966667
2874,125838.407666667
2875,129007.633990476
2876,158853.9869
2877,117526.1048
2878,163351.043933333
2879,116888.144372727
2880,113199.000033333
2881,140998.904066667
2882,135515.6128
2883,161539.605857143
2884,229325.822767055
2885,201083.458495238
2886,156008.160033333
2887,121110.6529
2888,139265.145457143
2889,79142.9458494253
2890,101275.917852381
2891,138256.610966667
2892,104120.184839901
2893,114550.040149425
2894,80344.8233541872
2895,238707.147521789
2896,228845.155593218
2897,192439.4528
2898,148245.397366667
2899,237106.6195329
2900,165222.696611111
2901,190846.631
2902,178768.432508883
2903,314205.376109696
2904,351530.223381313
2905,97040.6790333333
2906,219607.657855844
2907,121452.3657
2908,143679.841282672
2909,162929.603819048
2910,84724.8861111111
2911,88780.9040714286
2912,148355.479872527
2913,86273.4644047619
2914,85690.0566666667
2915,86324.1117777778
2916,86443.0844047619
2917,180828.002096919
2918,130356.8806
2919,252876.806049273
